,good_bad
118885,1
357348,1
15579,1
109742,1
259447,1
188899,1
416519,1
276873,1
158533,1
84912,1
157379,1
260726,1
21439,1
350709,1
74173,1
290967,1
48207,1
200622,1
73578,1
335118,1
350329,1
12563,1
412356,1
150098,1
264412,1
342353,1
418745,1
76154,1
35201,1
29743,1
68688,1
193648,0
11669,1
398486,1
410070,1
8902,1
366473,1
28817,1
279221,1
99649,1
54562,1
369534,1
381184,1
290381,1
102124,1
46601,1
88356,1
398093,1
201886,1
271702,1
236385,1
339532,1
345721,1
406649,1
160550,1
333729,1
31149,1
89719,1
382358,1
164027,1
232295,1
38261,1
54421,1
355335,1
397235,1
104474,1
105499,1
105579,1
166931,1
399050,1
213698,1
83821,1
132396,1
340952,1
81155,1
38778,1
135245,1
115205,1
132188,1
388065,1
135861,1
387408,1
200378,1
202784,1
367856,1
34705,1
128712,1
187307,1
359738,1
315845,1
365623,1
58751,1
70573,1
163165,1
68736,1
217656,1
385385,1
297487,1
21800,1
360143,1
373641,1
89982,1
11794,1
356714,1
117468,1
152579,1
195607,1
408110,1
235072,1
109564,1
19202,1
277121,1
282391,1
106112,1
20589,1
273223,1
64409,1
11783,1
202441,1
420808,1
252529,1
199500,1
59973,1
21044,1
228835,1
198990,1
24661,1
341247,1
32864,1
414828,1
54969,1
320238,1
355447,1
375450,1
230998,1
120803,1
388779,1
39843,1
261667,1
78442,1
290866,1
33914,1
349466,1
193963,1
157472,1
194532,1
155118,1
137208,1
79561,1
346810,1
357914,1
103069,1
278690,1
287670,1
331106,1
322129,1
177840,1
234993,1
199667,1
352461,1
56397,1
376161,1
134134,1
147253,1
14577,1
386541,1
372714,1
362899,1
122130,1
194214,1
306562,1
115159,1
313603,1
374993,1
257573,1
413117,1
121717,1
78577,1
52316,1
164549,1
113935,0
189920,1
99807,1
375901,1
333941,0
90489,1
236447,1
332887,1
160815,1
415038,1
297902,1
347649,1
323204,1
336382,1
355616,1
351253,1
242734,1
406519,1
288337,1
303343,1
322552,1
120147,1
265488,1
236941,1
284396,1
149691,1
63457,1
323023,1
371050,1
319654,1
26213,1
280732,1
28782,1
197831,1
161502,1
70181,1
254051,1
18992,1
248866,0
61692,0
139701,1
84660,1
269641,1
138942,1
35321,1
361538,1
269059,1
371011,1
36836,1
66065,1
332521,1
283172,1
95860,1
411652,0
265833,1
53663,1
197074,1
261434,1
291146,1
124669,1
190907,1
73843,1
107976,1
101256,1
235834,1
333943,1
143154,1
311762,1
315225,1
114917,1
254976,1
368775,1
192808,1
237555,1
199489,1
226215,1
356223,1
337126,1
288583,1
93060,1
234675,1
46528,1
182589,1
93816,1
94795,1
243058,1
71642,1
96855,1
145816,1
197557,1
170494,1
263697,1
208778,1
246253,1
312245,1
34428,1
92200,1
400568,1
324611,0
361263,1
317007,1
120093,1
85085,1
192918,1
29300,1
180030,1
53252,1
164711,1
136073,1
201132,1
345279,1
82140,1
216345,1
312600,1
87929,1
413032,1
48277,1
119073,1
296606,1
65128,1
245043,1
127786,1
61512,1
184447,1
193031,1
347170,1
114105,1
218243,1
170858,1
188399,1
17707,1
284358,1
308945,1
358954,1
236103,1
127288,1
79129,1
51599,1
61005,1
31742,1
177668,1
85736,1
104776,1
75996,1
9573,1
169592,1
314320,1
208113,1
122468,1
258914,1
359615,1
79222,1
340801,1
255698,1
80319,1
52230,1
240532,1
238659,1
226634,1
374435,1
180126,1
107735,1
219471,1
56453,1
289397,1
211486,1
262816,1
368053,1
397132,1
383773,1
134731,1
86562,1
216090,1
231642,1
101333,1
148246,1
78884,1
227157,1
410509,1
112335,1
188002,1
28729,1
138726,1
387267,0
153888,1
95605,1
257748,1
293879,1
27621,1
245935,1
356538,1
403998,1
313192,0
36293,1
147674,1
23663,1
350870,1
244219,1
349358,1
172868,1
244224,1
71464,1
19656,1
165595,1
259758,1
46794,1
1491,1
134492,1
23605,1
294116,1
228061,1
300109,1
139620,1
391707,1
404110,1
26847,1
364302,1
51647,1
216729,1
329059,1
290557,1
203923,1
319310,1
214147,1
59184,1
49623,1
220734,1
179250,1
12872,1
330435,1
137268,1
74048,1
398725,1
293044,1
24761,1
109889,1
418423,1
396272,1
364132,1
172899,1
44839,1
58329,1
299036,1
286956,1
288134,1
366683,0
266814,1
395982,1
172664,1
233167,1
397878,1
192859,1
293458,1
16817,1
227865,1
170308,1
283529,1
173447,1
352835,1
16487,1
131766,1
406814,1
287123,1
291577,1
275701,1
108461,1
4335,1
177573,1
175153,1
385952,1
93228,1
356549,1
49600,1
275178,1
27104,1
288541,1
199743,1
167267,1
322875,1
85471,1
111323,1
85467,1
240683,1
279760,1
60806,1
180959,1
294449,1
305222,1
416198,1
196038,1
343538,1
167309,1
287262,1
17504,1
416681,1
92365,1
407086,1
376138,1
185886,1
5789,1
108273,1
300786,1
326151,1
172012,1
118195,1
136673,1
35388,1
65013,1
137274,1
245199,1
160570,1
31661,1
165036,1
128541,1
215669,1
274675,1
145784,1
193796,1
206157,1
327240,1
153152,1
207205,1
351093,1
247987,1
18857,1
134349,1
111459,1
405654,1
414042,1
265091,1
383587,1
32638,1
229538,1
351943,1
112659,1
92624,1
229589,1
158602,1
294009,1
356555,1
91689,1
130630,1
216830,1
256186,1
118447,1
250118,1
392659,1
70135,1
128522,1
355942,1
136058,1
221808,1
188636,1
353443,1
245788,1
197643,1
237173,1
91713,1
37648,1
112627,1
19618,1
293538,1
69587,1
183410,1
170546,1
213418,1
76264,1
64285,1
341844,1
71425,1
339770,1
106020,1
108925,1
113046,1
344052,1
363299,1
298007,1
311153,1
393435,1
319417,1
197187,1
66258,1
420694,1
234963,1
131153,1
340891,1
217918,1
181814,1
284911,1
263736,1
108234,1
94384,1
187943,1
204119,1
118375,1
178740,1
265478,1
82221,1
414904,1
122414,1
293399,1
320090,1
411231,1
218820,1
225623,1
386308,1
387197,1
190138,1
99560,1
147100,1
108682,1
43989,1
242127,1
93581,1
211238,1
401015,1
210050,1
308550,1
232146,1
350276,1
51380,1
318440,1
354156,1
226111,1
318603,0
40579,1
54718,1
91109,1
87223,1
161782,1
262637,1
37378,1
401945,1
75972,1
28497,1
134464,1
206415,1
312447,1
269387,1
48122,1
151828,1
238744,1
284412,1
295115,1
282019,0
65090,1
404150,0
328738,1
344840,0
286544,1
336983,1
327612,1
333525,1
334665,1
349735,1
12255,1
7575,1
143142,1
101600,1
379218,1
203732,1
84681,1
273966,1
120457,1
115245,1
130102,1
379081,1
37767,1
381500,1
24581,1
47033,1
220155,1
118109,1
167377,1
258271,1
310247,1
99093,1
409928,1
217463,1
224078,1
182283,1
263463,1
229117,1
256690,1
295538,1
199129,1
13995,1
175104,1
214950,1
148902,1
15061,1
331895,1
74901,1
147382,1
208425,1
257878,1
70833,1
2945,1
28735,1
280175,1
136488,1
290623,1
119861,1
194594,1
260448,1
125945,1
394288,1
96336,1
57957,1
369588,1
363831,0
380241,1
214681,1
208881,1
39781,1
86834,1
22345,1
105125,1
157563,1
202983,1
278127,0
88071,1
14695,1
163464,1
8077,1
288385,1
84620,1
267390,1
277240,1
242206,1
128378,1
384294,1
3348,1
246982,1
136989,1
127919,1
109733,1
346606,1
243369,1
483,1
117292,1
312351,1
180064,1
6330,1
327614,1
186223,1
230441,1
153700,1
153833,1
187797,1
114167,1
107773,1
237436,1
84521,1
156706,1
223825,1
154624,1
48091,1
12399,1
375343,1
412221,1
130111,1
132623,1
247999,1
361806,1
129351,1
344798,1
189368,1
333722,1
252597,1
312823,1
231608,1
297026,1
239523,1
103532,1
154110,1
190653,1
147895,1
148013,1
335759,1
367943,0
261788,1
326569,1
350930,1
102494,1
383599,1
2863,1
172626,1
204343,1
326460,1
371083,1
190165,1
186373,1
401034,1
15832,1
282747,1
83012,1
62646,1
79234,1
216506,1
144198,1
393867,1
100783,1
291555,1
292013,1
292483,1
89578,1
214996,1
229527,1
132631,1
32671,1
273883,1
387676,1
143625,1
372728,1
394901,1
192254,1
116889,1
340298,1
412916,1
370170,1
225795,1
375628,1
300919,1
403957,1
83642,1
351597,1
196181,1
391416,1
349274,1
19161,1
224815,1
249675,0
48835,1
332466,1
241563,1
321687,1
156611,1
211019,1
317000,1
88728,1
39588,1
405277,1
339074,1
201515,1
314728,1
334834,1
257304,1
121647,1
28793,1
31274,1
135559,1
397557,1
300496,1
341433,1
190847,1
207646,1
193230,1
159181,1
182507,1
369145,1
327286,1
292582,1
403936,1
69432,1
2031,1
295864,1
381489,1
50447,1
58025,1
60284,1
230367,1
46777,1
224486,1
145137,1
346085,1
220043,1
390362,1
261171,1
274718,1
335572,1
91815,1
315444,1
335148,1
10378,1
324949,1
314955,1
212155,1
144788,1
292520,1
293829,1
384658,1
377464,1
258962,1
205462,1
282307,1
303384,1
68381,1
212207,1
248560,1
416670,1
391865,1
389480,1
51208,1
40507,1
388672,1
165781,1
91780,1
388261,1
335713,1
155593,1
213464,1
361090,0
408156,1
258218,1
126448,1
394393,1
198252,1
219423,1
255866,1
315789,1
354801,1
101099,1
109891,1
252727,1
214393,1
18256,1
31555,1
340720,1
409427,1
114241,1
361822,1
43174,1
229990,1
55858,1
252667,1
218681,1
86183,1
383183,0
15853,1
9082,1
178040,1
58905,1
399972,1
351399,1
162599,1
79796,1
160628,1
219922,1
62851,1
105450,1
112250,1
255837,1
208916,1
266790,1
250379,1
40946,1
9782,1
11243,1
288101,1
696,1
60988,1
395781,1
206472,1
300807,1
195409,1
260203,1
338564,1
381080,1
101533,1
390062,1
372490,1
218177,1
379097,1
252767,1
147824,1
206117,1
190825,1
35437,1
75089,1
13330,1
164016,1
22311,1
111135,1
330793,1
292133,1
202263,1
257248,1
179645,1
254153,1
115141,1
173643,1
340702,1
194726,1
361402,1
54323,1
36596,1
39164,1
405208,1
401172,1
175686,1
200698,1
127410,1
33893,1
227928,1
32754,1
301783,1
410120,1
266570,1
57662,1
7718,1
300712,1
16312,1
255218,1
130483,1
297272,1
401878,1
86606,1
354810,1
294393,1
40086,1
324388,1
161740,1
209623,1
314970,1
17693,1
103946,1
356551,1
386433,1
145087,1
66329,1
306444,1
333456,1
244044,1
179899,1
245423,1
116380,1
262822,1
340770,1
366655,1
328357,1
359379,1
302706,1
183631,1
188973,1
60781,1
29622,1
382556,1
220875,1
334973,1
346841,1
320667,1
222753,1
106293,1
336786,1
261796,1
51733,1
230118,1
101001,1
294718,1
246494,1
213280,1
38683,1
3316,1
162906,1
331749,1
339963,1
202897,1
291147,1
112235,1
382338,1
256241,1
73089,1
348569,1
175464,1
86530,1
151746,1
113865,1
126053,1
93168,1
70683,1
378545,1
193973,1
7299,1
330720,1
200707,1
196858,1
317819,1
384964,0
15547,1
156813,1
23797,1
185391,1
48602,1
270864,1
368509,1
157710,1
374171,1
4085,1
57693,1
414799,1
184277,1
397776,1
9017,1
410776,1
407147,1
3075,1
145092,1
240057,1
374550,1
171346,1
107086,1
361379,1
69337,1
296364,1
195287,1
32615,1
154962,1
308620,1
319076,1
331531,1
118049,1
61802,1
73864,1
267449,1
178406,1
354825,1
105398,1
228727,1
371657,1
146644,1
89214,1
179055,1
411984,1
372805,1
260512,1
299412,1
79801,1
144278,1
172915,1
124008,1
203959,1
260594,1
373384,1
152949,1
294185,1
148491,1
232853,1
302080,1
75309,1
77423,1
46275,1
133336,1
173092,1
355202,1
129876,1
129317,1
120815,1
108854,1
81555,1
202528,1
77014,1
2846,1
126396,1
414960,1
290248,1
375475,1
105651,1
43535,1
334659,1
76562,1
103982,1
230970,1
85182,1
222333,1
183437,1
133982,1
269884,1
202068,1
156188,1
92920,1
309636,1
92175,1
318852,0
196873,1
352957,1
327187,1
304600,1
167293,1
363694,1
123,1
198346,1
308291,1
218539,0
29024,1
117887,1
322838,1
186913,1
314907,1
112108,1
353377,1
87022,1
288838,1
252297,1
310277,1
170950,1
92020,1
257273,1
321075,1
401299,1
138904,1
361368,1
318429,1
253910,1
221206,1
244069,1
15891,1
56454,1
298655,1
274536,1
86062,1
167565,1
119865,1
179070,1
334998,1
275094,1
32636,1
80062,1
53986,1
271529,1
366184,1
36339,1
330802,1
262148,1
234320,1
328855,1
351454,1
307635,1
327330,1
297841,1
42400,1
47655,1
62098,1
41462,1
117596,1
413435,1
253828,1
167668,1
408468,1
43804,1
200641,1
396039,1
301548,1
384947,0
14885,1
270191,1
170103,1
47990,1
346316,1
343889,1
71659,1
116688,1
268792,0
12375,1
57991,1
42341,1
293241,1
147829,1
95030,1
309092,1
118593,1
192022,1
255550,1
188217,1
337104,1
54271,1
57184,1
171741,1
347305,1
84474,1
116793,1
260713,1
51540,1
240500,1
396061,1
411623,1
273116,1
27176,1
153896,1
15760,1
227132,1
183733,1
243667,1
62159,1
80964,1
18503,1
78894,1
75455,1
162072,1
89822,1
72447,1
71515,1
66428,1
301598,1
180502,1
90552,1
83073,1
211361,1
254261,1
137460,1
368005,1
228303,1
87810,1
409142,1
7628,1
244905,1
362360,1
35630,1
273655,1
35547,1
146520,1
29294,1
168610,1
118963,1
288194,1
178088,1
35509,1
299670,1
288979,1
208014,1
269125,1
404409,1
307296,1
415487,1
37599,1
394421,1
249448,1
304063,1
199920,0
229428,1
63706,1
154901,1
124502,1
313785,1
149185,1
78774,1
74446,1
134190,1
20468,1
176528,1
79883,1
17691,1
414048,1
72034,1
74801,1
73962,1
128883,1
411259,1
4298,1
13370,1
271739,1
187990,1
13137,1
411079,1
236375,1
148666,1
389405,1
169681,1
236700,1
181297,1
398581,1
416532,1
255552,1
237245,1
21335,1
389949,1
90579,1
334991,1
226516,1
155026,1
31337,1
177371,1
322167,1
414444,1
17708,1
61379,1
114293,1
46513,1
349171,1
32896,1
9180,1
128012,1
133199,1
73264,1
201644,1
247444,1
280461,1
11295,1
399482,1
251977,1
153486,1
119417,1
90795,1
360809,1
198493,1
141267,1
193364,1
160431,1
222535,0
400553,1
211866,1
235014,1
228801,1
179617,1
3850,1
277814,1
387475,1
145157,1
149309,1
254124,1
16557,1
123414,1
40467,1
239382,1
271780,1
323286,1
251951,1
23653,1
323355,0
214675,1
50610,1
245297,1
259749,1
23281,1
134620,1
178032,1
87172,1
304355,1
327798,1
208155,1
213767,1
94016,1
115149,1
178983,1
306671,1
321980,1
198236,1
10289,1
58536,1
126846,1
200273,1
349475,1
52482,1
395262,1
336045,1
38247,1
305299,1
250865,1
130741,1
395512,1
172429,1
130983,1
344082,1
345145,1
123429,1
186465,1
366552,1
299437,1
220201,1
261933,1
324156,1
236660,1
203869,1
97436,1
61006,1
202855,1
200991,1
176627,1
390332,0
330611,1
239375,1
164557,1
89922,1
2368,1
364262,1
233803,1
390982,1
78166,1
186287,1
7520,1
397163,1
373379,1
144374,1
103544,1
416859,1
387070,1
18470,1
290251,1
381177,1
217870,1
317352,1
380538,1
216781,1
31158,1
154456,1
215142,1
388089,1
227390,1
335762,1
310380,1
283472,1
196878,1
32932,1
133215,1
153547,1
362493,1
130488,1
337555,1
353786,1
106050,1
58166,1
411853,1
190585,1
146363,1
344784,1
220232,1
387099,1
276726,1
125148,1
238549,1
82547,1
391724,1
202291,0
412470,1
211665,1
388735,1
119270,1
307785,1
126792,1
262240,1
335675,1
310478,1
196082,1
292935,1
365776,1
160655,1
354485,1
163607,1
349653,1
74247,1
330991,1
295846,1
273817,1
368038,1
3280,1
209869,1
414472,1
263072,1
150436,1
224993,1
68425,1
291800,1
76917,1
392400,1
90786,1
244527,1
202931,1
27677,1
103471,1
307933,1
370006,1
111794,1
146864,1
3520,1
150698,1
353527,1
108834,1
362049,1
296390,0
163356,1
236183,1
65565,1
10682,1
82839,1
134159,1
25799,1
232669,1
109510,1
399343,1
73827,1
406662,1
414256,1
376862,1
39076,1
353424,1
73232,1
398433,0
270021,1
126453,1
186820,1
238933,1
277463,1
358000,1
316165,1
323706,1
399714,1
277716,1
274131,1
208326,1
318423,1
254746,1
370520,1
160051,1
303433,1
203968,1
36394,1
221396,1
198775,1
216872,1
306560,1
292950,1
359753,1
302159,1
41168,1
229160,1
184380,1
331736,1
347326,1
184144,1
234254,1
307548,1
130632,1
323678,1
117287,1
9361,1
38383,1
232951,1
59245,1
314183,1
81802,1
244380,1
80053,1
359114,1
190513,1
131659,1
21892,1
243534,1
309896,1
108129,1
508,1
411299,1
45500,1
337016,1
355074,1
374188,1
158499,1
215652,1
257015,1
406505,1
15085,1
118882,1
269448,1
178529,1
26516,1
217856,1
29933,1
336424,1
121293,1
83353,1
283680,1
294982,1
14575,1
379451,1
171768,1
385071,1
166908,0
412261,1
92833,1
254075,1
384091,1
328266,1
95838,1
335444,1
66965,1
218181,1
304329,1
104744,1
131575,1
411548,1
211949,1
132981,1
192037,1
338218,1
228383,1
6238,1
286149,1
119218,1
384768,1
243356,1
55645,1
287400,1
211200,1
232720,1
171585,1
23315,1
164493,1
410172,1
280483,1
383628,1
14399,1
407525,1
244649,1
347785,1
9374,1
126890,1
131056,1
245179,1
85512,1
57046,1
96883,1
31256,1
75430,1
109454,1
57951,1
71405,1
125239,1
258035,1
134778,1
95917,1
270409,1
104852,1
324689,0
360931,1
306207,1
327925,1
60153,1
277373,1
345342,1
394530,1
172673,1
73511,1
339492,1
406506,1
379145,1
20955,1
19393,1
328027,1
321387,1
388410,1
8251,1
100901,1
241859,1
45928,1
271875,1
281416,1
227789,1
11253,1
274116,1
171810,1
94374,1
418818,1
335913,1
61373,1
32674,1
23132,1
214634,1
127049,1
165705,1
152517,1
363142,1
414028,1
246046,1
311314,1
397862,1
75336,1
139434,1
256603,1
169131,1
21820,1
246523,1
145559,1
97325,1
392337,1
181728,1
284159,1
91926,1
121046,1
410828,1
222283,1
371442,0
299664,1
265439,1
342127,1
364558,1
7255,1
164897,1
258275,1
267317,1
205684,1
246053,1
392914,1
17068,1
325992,1
193996,1
224422,1
162488,1
31506,1
403522,1
123863,1
158867,1
192611,1
111207,1
326644,1
100174,1
412399,1
198411,1
67572,1
177756,1
56460,1
273174,1
1780,1
101327,0
128213,1
7772,1
56782,1
41700,1
409187,1
44057,1
298869,1
118468,1
178601,1
15957,1
35153,1
288098,1
277318,1
412536,1
290491,1
19367,1
215240,1
99846,1
68662,1
106974,1
115071,1
135260,1
374204,1
134540,1
74438,1
395633,1
282074,1
370633,1
26172,1
248265,1
115720,1
275431,1
250760,1
103345,1
371673,1
36525,1
323393,1
90499,1
406656,1
282203,1
383961,1
311217,1
182925,1
402557,1
138490,1
100395,1
411695,1
329279,1
375208,1
82777,1
304293,1
55958,1
377915,1
205787,1
290620,0
177052,1
171143,1
11213,1
320299,1
309450,1
191493,1
104528,1
203266,1
380932,1
294584,1
402200,1
337235,1
167278,1
6048,1
323786,1
333754,1
117012,1
269943,1
219454,1
357616,1
386270,1
18865,1
151856,1
387632,1
177754,1
348809,1
261437,1
137756,1
304914,1
199912,1
341044,1
51379,1
410363,1
181667,1
308741,1
48246,1
220497,1
358469,1
297745,1
9358,1
80095,1
51989,1
263543,1
60551,1
177181,1
271165,1
124785,1
217101,1
267658,1
324032,1
151624,1
47783,1
226936,1
260001,1
324017,0
13519,1
46228,1
202475,1
186733,1
255546,1
262068,1
69101,1
66644,1
54122,1
238764,1
339884,1
379355,1
411390,1
117478,1
88245,1
115024,1
80279,1
133612,1
335240,1
12242,1
269487,1
118980,1
33861,1
113040,1
350731,1
326304,1
298896,1
316199,1
386579,1
3775,1
357296,1
232779,1
390233,1
220548,1
22258,1
205023,1
208954,1
395463,1
300926,1
318089,1
246219,1
354356,1
172269,1
112452,1
50884,1
209661,1
316815,1
30229,1
205319,1
350371,1
285269,1
141030,1
51621,1
49119,1
101269,1
297611,1
245972,1
344631,1
189094,1
206239,1
52988,1
398417,1
402329,1
164706,1
173194,1
381513,1
275309,1
281109,1
173692,1
226992,1
394487,1
312964,1
336618,1
230781,1
162757,1
292001,1
373042,1
202251,1
190306,1
17725,1
121584,1
363242,1
104975,1
16933,1
137523,1
106717,1
75970,1
307320,1
30128,1
266956,1
165698,1
152226,1
213468,1
80302,1
134656,1
120696,1
382630,1
368711,1
52519,1
174255,1
167342,1
394178,1
303253,1
201722,1
48861,1
237412,1
53848,1
95471,1
81847,1
33315,1
109907,1
139192,1
148928,1
410948,1
169471,1
206664,1
163977,1
409325,1
290522,1
383879,1
318937,1
361648,1
414080,1
192361,1
322304,1
45125,1
384916,1
379345,1
81,1
373094,1
298978,1
299067,1
119518,1
158426,1
80604,1
47556,1
213650,1
274298,1
351854,1
69839,1
28402,1
67506,1
332417,1
258061,1
115609,1
369050,1
368024,1
337763,1
376963,1
245597,1
327390,1
223744,1
333164,1
181409,1
13579,1
233269,1
365482,1
363269,1
154121,1
400181,1
274785,1
152494,1
304433,1
297057,1
287862,1
298524,1
288737,1
158660,1
73342,1
349057,1
272604,1
241543,1
190654,1
101063,1
145832,1
333416,1
115770,1
113628,1
106871,1
333816,1
390895,1
85260,1
400078,0
46342,1
257014,1
274973,1
384263,1
391186,1
108732,1
298550,1
123288,1
174940,1
130185,1
273056,1
116191,1
3389,1
144912,1
377443,1
409513,1
199859,1
370822,1
419311,1
366617,1
138979,1
257537,1
336560,1
419756,1
253925,1
61066,1
94718,1
407226,1
242014,0
94646,1
277086,1
80939,1
329146,1
90751,1
261812,1
4183,1
266054,1
405143,1
20960,1
25055,1
5779,1
63335,1
278444,1
365548,1
392581,1
192310,1
413878,1
321592,1
71012,1
242526,1
405049,1
216005,1
46226,1
326906,1
70381,1
64632,1
178018,1
264650,1
291493,1
76284,1
264275,1
144034,1
33524,1
95291,1
48359,1
211678,1
244258,0
308004,1
131573,1
168804,1
3459,1
119612,1
31115,1
354917,1
200414,1
403544,1
276402,1
75932,1
146231,1
417079,1
309094,1
38757,1
70986,1
66680,1
346401,1
406935,1
163895,1
382950,1
350578,1
168363,1
26241,1
37337,1
242933,1
92623,1
4102,1
362868,1
10969,1
172245,1
167618,1
264377,1
402032,1
22004,1
31641,1
345617,1
4848,1
40534,1
16406,1
133604,1
191928,1
32249,1
347500,1
289,1
50956,1
351745,1
245409,1
114504,1
127869,1
403092,1
250901,1
238423,1
216840,1
403161,1
47163,1
336461,1
263285,1
74862,1
360324,1
155155,1
73989,1
149373,1
409576,1
347848,1
365070,0
33560,1
135595,1
157556,1
262389,1
21899,1
319781,1
81450,1
145545,1
402014,1
56193,1
12615,1
194874,1
257641,1
197403,1
92160,1
231043,1
199871,1
112751,1
14527,1
117998,1
